NGenes	Direction	PValue	FDR
P38 MAPK PATHWAY%PANTHER PATHWAY%P05918	26	Up	0.0571308217551872	0.995888288971654
Fas ligand pathway and stress induction of heat shock proteins%WikiPathways_20230910%WP314%Homo sapiens	37	Up	0.0572140336029101	0.995888288971654
PID_PDGFRA_PATHWAY%MSigdb_C2%PID_PDGFRA_PATHWAY	19	Up	0.0575095321126869	0.995888288971654
REGULATION OF ARP2/3 COMPLEX-MEDIATED ACTIN NUCLEATION%GOBP%GO:0034315	25	Down	0.0576294425857983	0.995888288971654
POSITIVE REGULATION OF NEUTROPHIL CHEMOTAXIS%GOBP%GO:0090023	10	Up	0.0577063503187583	0.995888288971654
MITOTIC G2/M TRANSITION CHECKPOINT%GOBP%GO:0044818	34	Down	0.057740298362876	0.995888288971654
ENDOGENOUS_CANNABINOID_SIGNALING%PANTHER PATHWAY%P05730	15	Down	0.0577953887684705	0.995888288971654
MISMATCH REPAIR (MMR) DIRECTED BY MSH2:MSH3 (MUTSBETA)%REACTOME%R-HSA-5358606.2	13	Up	0.0579763015753738	0.995888288971654
PID_PLK1_PATHWAY%MSigdb_C2%PID_PLK1_PATHWAY	28	Down	0.0585278038958207	0.995888288971654
Cardiac progenitor differentiation%WikiPathways_20230910%WP2406%Homo sapiens	22	Down	0.0586484694461227	0.995888288971654
CARDIAC EPITHELIAL TO MESENCHYMAL TRANSITION%GOBP%GO:0060317	10	Down	0.0587060503182663	0.995888288971654
BIOCARTA_TNFR1_PATHWAY%MSigdb_C2%BIOCARTA_TNFR1_PATHWAY	26	Up	0.059686219597602	0.995888288971654
GLYCOLYSIS%PANTHER PATHWAY%P00024	13	Up	0.0601865455370926	0.995888288971654
SYNTHESIS AND PROCESSING OF GAG, GAGPOL POLYPROTEINS%REACTOME DATABASE ID RELEASE 38%174495	14	Up	0.0604995633231468	0.995888288971654
MEMBRANE BINDING AND TARGETTING OF GAG PROTEINS%REACTOME DATABASE ID RELEASE 38%174490	14	Up	0.0604995633231468	0.995888288971654
TRAIL SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%TRAIL SIGNALING PATHWAY	23	Up	0.0605198038468513	0.995888288971654
REGULATION OF PHOSPHOPROTEIN PHOSPHATASE ACTIVITY%GOBP%GO:0043666	27	Down	0.0605635592327989	0.995888288971654
REGULATION OF RELEASE OF SEQUESTERED CALCIUM ION INTO CYTOSOL%GOBP%GO:0051279	30	Down	0.061316103695397	0.995888288971654
PI METABOLISM%REACTOME%R-HSA-1483255.6	57	Down	0.0614578778365165	0.995888288971654
ENKEPHALIN RELEASE%PANTHER PATHWAY%P05913	24	Down	0.0616831902872417	0.995888288971654
Opioid receptor pathways%WikiPathways_20230910%WP5093%Homo sapiens	29	Down	0.0619832331066391	0.995888288971654
REGULATION OF ESTABLISHMENT OR MAINTENANCE OF CELL POLARITY%GOBP%GO:0032878	21	Up	0.0622179164187875	0.995888288971654
REGULATION OF HISTONE METHYLATION%GOBP%GO:0031060	11	Up	0.0624474225685481	0.995888288971654
POSITIVE REGULATION OF HISTONE METHYLATION%GOBP%GO:0031062	11	Up	0.0624474225685481	0.995888288971654
VACUOLAR ACIDIFICATION%GOBP%GO:0007035	28	Up	0.0630657181840839	0.995888288971654
REGULATION OF NECROPTOTIC CELL DEATH%REACTOME DATABASE ID RELEASE 38%5675482	23	Up	0.0630750271262889	0.995888288971654
RIPK1-MEDIATED REGULATED NECROSIS%REACTOME%R-HSA-5213460.5	23	Up	0.0630750271262889	0.995888288971654
CHAPERONE-MEDIATED PROTEIN COMPLEX ASSEMBLY%GOBP%GO:0051131	18	Up	0.0634782326252992	0.995888288971654
NEGATIVE REGULATION OF G2/M TRANSITION OF MITOTIC CELL CYCLE%GOBP%GO:0010972	40	Down	0.0641262220433426	0.995888288971654
PID_WNT_CANONICAL_PATHWAY%MSigdb_C2%PID_WNT_CANONICAL_PATHWAY	17	Up	0.0641309234014822	0.995888288971654
CANONICAL WNT SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CANONICAL WNT SIGNALING PATHWAY	17	Up	0.0641309234014822	0.995888288971654
TRANSLESION SYNTHESIS%GOBP%GO:0019985	15	Up	0.0648127085262561	0.995888288971654
Pregnane X receptor pathway%WikiPathways_20230910%WP2876%Homo sapiens	12	Up	0.0657141147836041	0.995888288971654
REGULATION OF VASCULAR ENDOTHELIAL CELL PROLIFERATION%GOBP%GO:1905562	13	Down	0.0657495260126898	0.995888288971654
IL3-MEDIATED SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%IL3-MEDIATED SIGNALING EVENTS	20	Up	0.0658481973612424	0.995888288971654
BIOCARTA_GSK3_PATHWAY%MSigdb_C2%BIOCARTA_GSK3_PATHWAY	18	Up	0.0660293027061865	0.995888288971654
BETA1 ADRENERGIC RECEPTOR SIGNALING PATHWAY%PANTHER PATHWAY%P04377	18	Down	0.0662222077033424	0.995888288971654
BETA2 ADRENERGIC RECEPTOR SIGNALING PATHWAY%PANTHER PATHWAY%P04378	18	Down	0.0662222077033424	0.995888288971654
HISTAMINE H2 RECEPTOR MEDIATED SIGNALING PATHWAY%PANTHER PATHWAY%P04386	18	Down	0.0662222077033424	0.995888288971654
PDGFR-ALPHA SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%PDGFR-ALPHA SIGNALING PATHWAY	18	Up	0.0664027795394365	0.995888288971654
EXTRINSIC APOPTOTIC SIGNALING PATHWAY VIA DEATH DOMAIN RECEPTORS%GOBP%GO:0008625	25	Up	0.0664757866889804	0.995888288971654
REGULATION OF VASCULAR ENDOTHELIAL GROWTH FACTOR SIGNALING PATHWAY%GOBP%GO:1900746	13	Up	0.0673639903709604	0.995888288971654
APOPTOTIC EXECUTION PHASE%REACTOME%R-HSA-75153.5	42	Up	0.0676551593449088	0.995888288971654
LYSOSOMAL LUMEN ACIDIFICATION%GOBP%GO:0007042	20	Up	0.0682343362808097	0.995888288971654
Nicotine effect on dopaminergic neurons%WikiPathways_20230910%WP1602%Homo sapiens	14	Down	0.0685194432098834	0.995888288971654
HDMS DEMETHYLATE HISTONES%REACTOME DATABASE ID RELEASE 38%3214842	21	Up	0.0685603608357292	0.995888288971654
Roles of ceramides in development of insulin resistance%WikiPathways_20230910%WP5181%Homo sapiens	14	Up	0.0686564475755528	0.995888288971654
PID_CDC42_REG_PATHWAY%MSigdb_C2%PID_CDC42_REG_PATHWAY	27	Up	0.0692872673345191	0.995888288971654
Corticotropin-releasing hormone signaling pathway%WikiPathways_20230910%WP2355%Homo sapiens	67	Up	0.069673304137419	0.995888288971654
PID_CIRCADIAN_PATHWAY%MSigdb_C2%PID_CIRCADIAN_PATHWAY	12	Up	0.0703551271002238	0.995888288971654
CIRCADIAN RHYTHM PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CIRCADIAN RHYTHM PATHWAY	12	Up	0.0703551271002238	0.995888288971654
TOLL RECEPTOR SIGNALING PATHWAY%PANTHER PATHWAY%P00054	25	Up	0.0704470993254846	0.995888288971654
PENTOSE PHOSPHATE PATHWAY%SMPDB%SMP0000031	13	Up	0.0707970177670362	0.995888288971654
GLUCOSE-6-PHOSPHATE DEHYDROGENASE DEFICIENCY%PATHWHIZ%PW000494	13	Up	0.0707970177670362	0.995888288971654
RIBOSE-5-PHOSPHATE ISOMERASE DEFICIENCY%SMPDB%SMP0000519	13	Up	0.0707970177670362	0.995888288971654
TRANSALDOLASE DEFICIENCY%SMPDB%SMP0000520	13	Up	0.0707970177670362	0.995888288971654
SIGNALING BY MET%REACTOME%R-HSA-6806834.3	54	Down	0.0710960219387694	0.995888288971654
PROTEIN LOCALIZATION TO CYTOSKELETON%GOBP%GO:0044380	28	Up	0.0711655323506328	0.995888288971654
BIOCARTA_PS1_PATHWAY%MSigdb_C2%BIOCARTA_PS1_PATHWAY	12	Up	0.0712114747571748	0.995888288971654
Interactions between LOXL4 and oxidative stress pathway%WikiPathways_20230910%WP3670%Homo sapiens	15	Down	0.0712351234197701	0.995888288971654
G PROTEIN-COUPLED ACETYLCHOLINE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0007213	10	Down	0.071350583035044	0.995888288971654
PLK1 SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%PLK1 SIGNALING EVENTS	29	Down	0.0720044712700326	0.995888288971654
HEAD MORPHOGENESIS%GOBP%GO:0060323	11	Up	0.0720630475228585	0.995888288971654
FC-EPSILON RECEPTOR SIGNALING PATHWAY%GOBP%GO:0038095	18	Up	0.072589908647213	0.995888288971654
TOLL LIKE RECEPTOR 3 (TLR3) CASCADE%REACTOME DATABASE ID RELEASE 38%168164	85	Up	0.0726930070907006	0.995888288971654
BIOCARTA_ETS_PATHWAY%MSigdb_C2%BIOCARTA_ETS_PATHWAY	15	Up	0.0729484862476466	0.995888288971654
Apoptosis%WikiPathways_20230910%WP254%Homo sapiens	62	Up	0.0732457472218539	0.995888288971654
POSITIVE REGULATION OF RELEASE OF SEQUESTERED CALCIUM ION INTO CYTOSOL%GOBP%GO:0051281	13	Down	0.0735276483733546	0.995888288971654
REGULATION OF GLYCOPROTEIN METABOLIC PROCESS%GOBP%GO:1903018	24	Down	0.0736496273763707	0.995888288971654
HETEROTRIMERIC G-PROTEIN SIGNALING PATHWAY-ROD OUTER SEGMENT PHOTOTRANSDUCTION%PANTHER PATHWAY%P00028	13	Down	0.0737302996289762	0.995888288971654
MMR%REACTOME%R-HSA-5358508.2	14	Up	0.0739460770703011	0.995888288971654
MUCOPOLYSACCHARIDE METABOLIC PROCESS%GOBP%GO:1903510	29	Down	0.0747538843276968	0.995888288971654
BIOLOGICAL PROCESS INVOLVED IN INTRASPECIES INTERACTION BETWEEN ORGANISMS%GOBP%GO:0051703	19	Up	0.075417711573683	0.995888288971654
SOCIAL BEHAVIOR%GOBP%GO:0035176	19	Up	0.075417711573683	0.995888288971654
PORE COMPLEX ASSEMBLY%GOBP%GO:0046931	15	Down	0.0754985811907434	0.995888288971654
MYELOID CELL ACTIVATION INVOLVED IN IMMUNE RESPONSE%GOBP%GO:0002275	16	Up	0.0755606077202718	0.995888288971654
BIOCARTA_BIOPEPTIDES_PATHWAY%MSigdb_C2%BIOCARTA_BIOPEPTIDES_PATHWAY	24	Down	0.0759063301588707	0.995888288971654
BIOCARTA_PPARA_PATHWAY%MSigdb_C2%BIOCARTA_PPARA_PATHWAY	38	Up	0.0764824606024039	0.995888288971654
BIOCARTA_CK1_PATHWAY%MSigdb_C2%BIOCARTA_CK1_PATHWAY	12	Down	0.0765076928346264	0.995888288971654
PTK6 REGULATES RHO GTPASES, RAS GTPASE AND MAP KINASES%REACTOME%R-HSA-8849471.3	12	Down	0.0766305451836955	0.995888288971654
10q11.21q11.23 copy number variation syndrome%WikiPathways_20230910%WP5352%Homo sapiens	45	Up	0.0769123188930505	0.995888288971654
EXTRINSIC APOPTOTIC SIGNALING PATHWAY%GOBP%GO:0097191	53	Up	0.0770999028985836	0.995888288971654
G BETA:GAMMA SIGNALLING THROUGH CDC42%REACTOME%R-HSA-8964616.2	12	Down	0.0774545136076252	0.995888288971654
TP53 REGULATES TRANSCRIPTION OF CELL DEATH GENES%REACTOME DATABASE ID RELEASE 38%5633008	34	Up	0.0777505737733954	0.995888288971654
7q11.23 copy number variation syndrome%WikiPathways_20230910%WP4932%Homo sapiens	87	Up	0.07776204438042	0.995888288971654
POSITIVE REGULATION OF RAS PROTEIN SIGNAL TRANSDUCTION%GOBP%GO:0046579	25	Down	0.0783095053932295	0.995888288971654
CLEAVAGE OF THE DAMAGED PYRIMIDINE%REACTOME DATABASE ID RELEASE 38%110329	23	Up	0.0784239642768074	0.995888288971654
DEPYRIMIDINATION%REACTOME%R-HSA-73928.2	23	Up	0.0784239642768074	0.995888288971654
RECOGNITION AND ASSOCIATION OF DNA GLYCOSYLASE WITH SITE CONTAINING AN AFFECTED PYRIMIDINE%REACTOME%R-HSA-110328.3	23	Up	0.0784239642768074	0.995888288971654
BMP SIGNALING PATHWAY%GOBP%GO:0030509	25	Up	0.0786788358288351	0.995888288971654
IL4%NetPath%IL4	42	Up	0.0797806686499221	0.995888288971654
PID_INSULIN_GLUCOSE_PATHWAY%MSigdb_C2%PID_INSULIN_GLUCOSE_PATHWAY	22	Up	0.0799411021648491	0.995888288971654
PID_ECADHERIN_STABILIZATION_PATHWAY%MSigdb_C2%PID_ECADHERIN_STABILIZATION_PATHWAY	36	Down	0.0802310062078984	0.995888288971654
REGULATION OF INTERLEUKIN-10 PRODUCTION%GOBP%GO:0032653	16	Up	0.0809265519476984	0.995888288971654
FACE DEVELOPMENT%GOBP%GO:0060324	11	Up	0.0817278363734188	0.995888288971654
NEGATIVE REGULATION OF PHAGOCYTOSIS%GOBP%GO:0050765	10	Up	0.0817433003408455	0.995888288971654
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO CELL SURFACE%GOBP%GO:2000010	11	Up	0.0819335865834818	0.995888288971654
ENERGY RESERVE METABOLIC PROCESS%GOBP%GO:0006112	17	Up	0.0823208648702	0.995888288971654
POSITIVE REGULATION OF PROTEIN DEPOLYMERIZATION%GOBP%GO:1901881	11	Down	0.0825590128776456	0.995888288971654
RNA DECAPPING%GOBP%GO:0110154	13	Up	0.0826843629699355	0.995888288971654
DUAL INCISION IN GG-NER%REACTOME%R-HSA-5696400.2	37	Up	0.083175931275975	0.995888288971654
REGULATION OF ACTIVATED T CELL PROLIFERATION%GOBP%GO:0046006	13	Up	0.0833421217447662	0.995888288971654
CALCINEURIN-REGULATED NFAT-DEPENDENT TRANSCRIPTION IN LYMPHOCYTES%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%CALCINEURIN-REGULATED NFAT-DEPENDENT TRANSCRIPTION IN LYMPHOCYTES	23	Up	0.0837528464766895	0.995888288971654
POSITIVE REGULATION OF CHEMOTAXIS%GOBP%GO:0050921	57	Up	0.0847280679375264	0.995888288971654
RESPONSE TO MUSCLE STRETCH%GOBP%GO:0035994	10	Up	0.0850326734022692	0.995888288971654
RESPONSE TO ACETYLCHOLINE%GOBP%GO:1905144	15	Down	0.0855338913136266	0.995888288971654
CELLULAR RESPONSE TO ACETYLCHOLINE%GOBP%GO:1905145	15	Down	0.0855338913136266	0.995888288971654
ATYPICAL NF-KAPPAB PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ATYPICAL NF-KAPPAB PATHWAY	12	Up	0.0858694005458786	0.995888288971654
PID_TELOMERASE_PATHWAY%MSigdb_C2%PID_TELOMERASE_PATHWAY	56	Up	0.0860776983764865	0.995888288971654
REGULATION OF TELOMERASE%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%REGULATION OF TELOMERASE	56	Up	0.0860776983764865	0.995888288971654
XENOBIOTIC TRANSPORT%GOBP%GO:0042908	21	Up	0.0865770257543165	0.995888288971654
MYD88-INDEPENDENT TLR4 CASCADE%REACTOME DATABASE ID RELEASE 38%166166	86	Up	0.0868377660679011	0.995888288971654
TRIF(TICAM1)-MEDIATED TLR4 SIGNALING%REACTOME DATABASE ID RELEASE 38%937061	86	Up	0.0868377660679011	0.995888288971654
PID_DELTA_NP63_PATHWAY%MSigdb_C2%PID_DELTA_NP63_PATHWAY	33	Up	0.0875639608359417	0.995888288971654
VALIDATED TRANSCRIPTIONAL TARGETS OF DELTANP63 ISOFORMS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%VALIDATED TRANSCRIPTIONAL TARGETS OF DELTANP63 ISOFORMS	33	Up	0.0875639608359417	0.995888288971654
ADP SIGNALLING THROUGH P2Y PURINOCEPTOR 1%REACTOME%R-HSA-418592.4	13	Down	0.0876645095586783	0.995888288971654
PID_NFAT_3PATHWAY%MSigdb_C2%PID_NFAT_3PATHWAY	47	Up	0.0879243545797902	0.995888288971654
REGULATION OF ATP METABOLIC PROCESS%GOBP%GO:1903578	11	Up	0.0882946619381099	0.995888288971654
NEGATIVE REGULATION OF MONONUCLEAR CELL MIGRATION%GOBP%GO:0071676	10	Up	0.0896355552215173	0.995888288971654
Transcription co-factors SKI and SKIL protein partners%WikiPathways_20230910%WP4533%Homo sapiens	16	Down	0.0897485508652349	0.995888288971654
REGULATION OF REGULATORY T CELL DIFFERENTIATION%GOBP%GO:0045589	12	Up	0.0898076665122613	0.995888288971654
Phosphoinositides metabolism%WikiPathways_20230910%WP4971%Homo sapiens	28	Down	0.0904656268102389	0.995888288971654
RalA downstream regulated genes%WikiPathways_20230910%WP2290%Homo sapiens	11	Down	0.0910460159449627	0.995888288971654
PROSTACYCLIN SIGNALLING THROUGH PROSTACYCLIN RECEPTOR%REACTOME%R-HSA-392851.4	11	Down	0.0912208529255351	0.995888288971654
APC C:CDC20 MEDIATED DEGRADATION OF CYCLIN B%REACTOME%R-HSA-174048.3	19	Down	0.0912514308001451	0.995888288971654
AMINOGLYCAN BIOSYNTHETIC PROCESS%GOBP%GO:0006023	34	Down	0.0912712248455527	0.995888288971654
GLYCOSAMINOGLYCAN BIOSYNTHETIC PROCESS%GOBP%GO:0006024	34	Down	0.0912712248455527	0.995888288971654
IL-4 signaling pathway%WikiPathways_20230910%WP395%Homo sapiens	44	Up	0.0912858682759469	0.995888288971654
REGULATION OF INTERLEUKIN-4 PRODUCTION%GOBP%GO:0032673	11	Up	0.0916273843009346	0.995888288971654
NEUROTRANSMITTER RECEPTOR TRANSPORT%GOBP%GO:0099637	15	Up	0.0920658065677236	0.995888288971654
NEGATIVE REGULATION OF INTERLEUKIN-2 PRODUCTION%GOBP%GO:0032703	10	Down	0.0923359430653733	0.995888288971654
POSITIVE REGULATION OF MEMBRANE PROTEIN ECTODOMAIN PROTEOLYSIS%GOBP%GO:0051044	11	Up	0.0925225365830455	0.995888288971654
DOXORUBICIN METABOLISM PATHWAY%SMPDB%SMP0000650	11	Up	0.0928462700268503	0.995888288971654
MATURATION OF LSU-RRNA%GOBP%GO:0000470	26	Up	0.0929468170533003	0.995888288971654
POSITIVE REGULATION OF AXON EXTENSION%GOBP%GO:0045773	20	Up	0.0930441800258947	0.995888288971654
REGULATION OF LYSOSOMAL LUMEN PH%GOBP%GO:0035751	22	Up	0.0937846633025339	0.995888288971654
REGULATION OF CELLULAR SENESCENCE%GOBP%GO:2000772	24	Down	0.0938267265135558	0.995888288971654
FACE MORPHOGENESIS%GOBP%GO:0060325	10	Up	0.09416650634846	0.995888288971654
CELL CYCLE G2/M PHASE TRANSITION%GOBP%GO:0044839	28	Down	0.0947134870488956	0.995888288971654
BIOCARTA_NGF_PATHWAY%MSigdb_C2%BIOCARTA_NGF_PATHWAY	17	Up	0.0947704253489051	0.995888288971654
POSITIVE REGULATION OF CYTOKINESIS%GOBP%GO:0032467	22	Down	0.0951418785290203	0.995888288971654
CENTRAL NERVOUS SYSTEM NEURON AXONOGENESIS%GOBP%GO:0021955	15	Up	0.0961653180328035	0.995888288971654
PID_TCR_CALCIUM_PATHWAY%MSigdb_C2%PID_TCR_CALCIUM_PATHWAY	16	Up	0.096354622868175	0.995888288971654
NONSENSE-MEDIATED DECAY (NMD)%REACTOME%R-HSA-927802.3	111	Up	0.0968832093044693	0.995888288971654
NONSENSE MEDIATED DECAY (NMD) ENHANCED BY THE EXON JUNCTION COMPLEX (EJC)%REACTOME%R-HSA-975957.2	111	Up	0.0968832093044693	0.995888288971654
REGULATION OF MONONUCLEAR CELL MIGRATION%GOBP%GO:0071675	52	Up	0.0973296997388732	0.995888288971654
PORPHYRIN-CONTAINING COMPOUND METABOLIC PROCESS%GOBP%GO:0006778	26	Down	0.0978525689965857	0.995888288971654
PID_FAS_PATHWAY%MSigdb_C2%PID_FAS_PATHWAY	35	Up	0.0984395169480657	0.995888288971654
POSITIVE REGULATION OF CELL-MATRIX ADHESION%GOBP%GO:0001954	27	Down	0.0987409786857805	0.995888288971654
GLUCONEOGENESIS%BIOCYC%PWY66-399	12	Up	0.0990440583733811	0.995888288971654
PID_CD8_TCR_DOWNSTREAM_PATHWAY%MSigdb_C2%PID_CD8_TCR_DOWNSTREAM_PATHWAY	29	Up	0.0992454156570774	0.995888288971654
INSULIN RECEPTOR RECYCLING%REACTOME%R-HSA-77387.5	23	Up	0.0994785312642815	0.995888288971654
REGULATION OF CELLULAR RESPONSE TO VASCULAR ENDOTHELIAL GROWTH FACTOR STIMULUS%GOBP%GO:1902547	15	Up	0.0997860772034865	0.995888288971654
BIOCARTA_MITOCHONDRIA_PATHWAY%MSigdb_C2%BIOCARTA_MITOCHONDRIA_PATHWAY	16	Up	0.0998544658339901	0.995888288971654
SKELETAL SYSTEM DEVELOPMENT%GOBP%GO:0001501	110	Down	0.100985390522863	0.995888288971654
TOLL LIKE RECEPTOR 5 (TLR5) CASCADE%REACTOME DATABASE ID RELEASE 38%168176	78	Up	0.101116274937422	0.995888288971654
TOLL LIKE RECEPTOR 10 (TLR10) CASCADE%REACTOME DATABASE ID RELEASE 38%168142	78	Up	0.101116274937422	0.995888288971654
MYD88 CASCADE INITIATED ON PLASMA MEMBRANE%REACTOME%R-HSA-975871.2	78	Up	0.101116274937422	0.995888288971654
DOWNSTREAM TCR SIGNALING%REACTOME%R-HSA-202424.5	76	Up	0.101404199661632	0.995888288971654
REGULATION OF GLYCOPROTEIN BIOSYNTHETIC PROCESS%GOBP%GO:0010559	21	Down	0.101505610300839	0.995888288971654
NEGATIVE REGULATION OF CELL CYCLE G2/M PHASE TRANSITION%GOBP%GO:1902750	42	Down	0.101519084297734	0.995888288971654
PID_ALK1_PATHWAY%MSigdb_C2%PID_ALK1_PATHWAY	21	Up	0.10229243423815	0.995888288971654
ALK1 SIGNALING EVENTS%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%ALK1 SIGNALING EVENTS	21	Up	0.10229243423815	0.995888288971654
MRNA METHYLATION%GOBP%GO:0080009	16	Down	0.102356131126198	0.995888288971654
REGULATION OF ACTIN NUCLEATION%GOBP%GO:0051125	29	Down	0.102695140184721	0.995888288971654
REGULATION OF POSTSYNAPTIC MEMBRANE NEUROTRANSMITTER RECEPTOR LEVELS%GOBP%GO:0099072	23	Up	0.103000007654985	0.995888288971654
OUTFLOW TRACT MORPHOGENESIS%GOBP%GO:0003151	31	Up	0.103128697795835	0.995888288971654
BASE EXCISION REPAIR%REACTOME DATABASE ID RELEASE 38%73884	50	Up	0.103484798958423	0.995888288971654
REGULATION OF MITOCHONDRIAL MEMBRANE POTENTIAL%GOBP%GO:0051881	30	Up	0.104317588590565	0.995888288971654
CHONDROITIN SULFATE PROTEOGLYCAN BIOSYNTHETIC PROCESS%GOBP%GO:0050650	16	Down	0.104445839211144	0.995888288971654
REACTIVE NITROGEN SPECIES METABOLIC PROCESS%GOBP%GO:2001057	12	Down	0.10461374504187	0.995888288971654
NEGATIVE REGULATION OF CELL-SUBSTRATE JUNCTION ORGANIZATION%GOBP%GO:0150118	11	Up	0.105337695089663	0.995888288971654
NEGATIVE REGULATION OF FOCAL ADHESION ASSEMBLY%GOBP%GO:0051895	11	Up	0.105337695089663	0.995888288971654
OPIOID PROENKEPHALIN PATHWAY%PANTHER PATHWAY%P05915	15	Down	0.106069248388387	0.995888288971654
ATF6 (ATF6-ALPHA) ACTIVATES CHAPERONES%REACTOME%R-HSA-381033.3	11	Down	0.106268704611478	0.995888288971654
TNF RECEPTOR SIGNALING PATHWAY%PATHWAY INTERACTION DATABASE NCI-NATURE CURATED DATA%TNF RECEPTOR SIGNALING PATHWAY	37	Up	0.106896121993466	0.995888288971654
GLYCOLYTIC PROCESS THROUGH FRUCTOSE-6-PHOSPHATE%GOBP%GO:0061615	12	Up	0.107230174881234	0.995888288971654
GLYCOLYTIC PROCESS THROUGH GLUCOSE-6-PHOSPHATE%GOBP%GO:0061620	12	Up	0.107230174881234	0.995888288971654
MEIOTIC RECOMBINATION%REACTOME DATABASE ID RELEASE 38%912446	26	Up	0.107320232658611	0.995888288971654
G BETA:GAMMA SIGNALLING THROUGH BTK%REACTOME DATABASE ID RELEASE 38%8964315	10	Down	0.107454669247252	0.995888288971654
Glucocorticoid receptor pathway%WikiPathways_20230910%WP2880%Homo sapiens	45	Up	0.10746064001546	0.995888288971654
2q21.1 copy number variation syndrome%WikiPathways_20230910%WP5223%Homo sapiens	11	Down	0.10759522701867	0.995888288971654
POSITIVE REGULATION OF PROTEIN-CONTAINING COMPLEX DISASSEMBLY%GOBP%GO:0043243	23	Down	0.10781595823666	0.995888288971654
TNF SIGNALING%REACTOME%R-HSA-75893.9	44	Up	0.10798743302287	0.995888288971654
JNK (C-JUN KINASES) PHOSPHORYLATION AND ACTIVATION MEDIATED BY ACTIVATED HUMAN TAK1%REACTOME%R-HSA-450321.3	14	Up	0.108061222831031	0.995888288971654
REGULATION OF TYPE II INTERFERON PRODUCTION%GOBP%GO:0032649	29	Up	0.108267624803903	0.995888288971654
NGF-STIMULATED TRANSCRIPTION%REACTOME DATABASE ID RELEASE 38%9031628	30	Up	0.109075377054276	0.995888288971654
DEGRADATION OF DVL%REACTOME%R-HSA-4641258.3	54	Up	0.109120769177671	0.995888288971654
RESPONSE TO ESTRADIOL%GOBP%GO:0032355	21	Up	0.109307893016131	0.995888288971654
MYD88:MAL(TIRAP) CASCADE INITIATED ON PLASMA MEMBRANE%REACTOME DATABASE ID RELEASE 38%166058	80	Up	0.109402614558016	0.995888288971654
TOLL LIKE RECEPTOR TLR1:TLR2 CASCADE%REACTOME%R-HSA-168179.2	80	Up	0.109402614558016	0.995888288971654
TOLL LIKE RECEPTOR 2 (TLR2) CASCADE%REACTOME DATABASE ID RELEASE 38%181438	80	Up	0.109402614558016	0.995888288971654
TOLL LIKE RECEPTOR TLR6:TLR2 CASCADE%REACTOME DATABASE ID RELEASE 38%168188	80	Up	0.109402614558016	0.995888288971654
N-GLYCAN ANTENNAE ELONGATION IN THE MEDIAL TRANS-GOLGI%REACTOME DATABASE ID RELEASE 38%975576	21	Up	0.109756854048522	0.995888288971654
POSITIVE REGULATION OF VASCULAR ENDOTHELIAL CELL PROLIFERATION%GOBP%GO:1905564	11	Down	0.109952496253323	0.995888288971654
REGULATION OF REPRODUCTIVE PROCESS%GOBP%GO:2000241	48	Down	0.110042181525226	0.995888288971654
APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS%REACTOME%R-HSA-111465.4	32	Up	0.110472489199425	0.995888288971654
CD40%IOB%CD40	18	Up	0.110817841070671	0.995888288971654
ACETYLCHOLINE RECEPTOR SIGNALING PATHWAY%GOBP%GO:0095500	13	Down	0.110846481747706	0.995888288971654
Metabolic pathways of fibroblasts%WikiPathways_20230910%WP5312%Homo sapiens	26	Down	0.111047124179481	0.995888288971654
MITOCHONDRIAL ELECTRON TRANSPORT, CYTOCHROME C TO OXYGEN%GOBP%GO:0006123	13	Up	0.11128387393396	0.995888288971654
CELLULAR RESPONSE TO BMP STIMULUS%GOBP%GO:0071773	31	Up	0.112094124651352	0.995888288971654
RESPONSE TO BMP%GOBP%GO:0071772	31	Up	0.112094124651352	0.995888288971654
ACTIVATION OF NF-KAPPAB IN B CELLS%REACTOME DATABASE ID RELEASE 38%1169091	64	Up	0.112273319234018	0.995888288971654
UNTITLED%PANTHER PATHWAY%P05916	16	Down	0.11278196369388	0.995888288971654
OPIOID PROOPIOMELANOCORTIN PATHWAY%PANTHER PATHWAY%P05917	16	Down	0.11278196369388	0.995888288971654
TRANSFORMING GROWTH FACTOR BETA RECEPTOR SIGNALING PATHWAY%GOBP%GO:0007179	50	Up	0.113527073032801	0.995888288971654
